ID,12miseq10,12miseq11,12miseq12,12miseq13,12miseq14,12miseq15,12miseq16,12miseq17,12miseq18,12miseq19,12miseq20,12miseq21,12miseq22,12miseq23,12miseq24,12miseq25,12miseq26,12miseq27,12miseq28,12miseq29,12miseq30,12miseq31,12miseq32,12miseq33,12miseq34,12miseq35,12miseq36,12miseq37,12miseq38,12miseq39,12miseq40,12miseq46,12miseq47,12miseq48,12miseq49,12miseq50,12miseq6,12miseq7,12miseq8,12miseq81,12miseq82,12miseq83,12miseq84,12miseq85,12miseq86,12miseq87,12miseq88,12miseq89,12miseq9,12miseq90
OTU_225088,0,0,0,0,0,0,0,0,1.40979654,0,0,0,0,0,0,0,0,0,0,0,3.421952328,0,0,0,0,0,0,2.521960855,0,0,0,0.009873458,0,0,0,0,0,0.420799143,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,8.364750284,0,2.585292804
OTU_214835,10.45721979,7.593034371,18.76661625,16.87396365,7.845741528,10.94623978,9.332201154,9.411041028,9.908495273,11.02942576,6.728095958,7.625778187,8.472413174,1.746341333,8.39793507,4.594039246,6.355818748,9.822326804,2.60382007,9.822326804,7.516096226,7.734734762,10.10423636,4.321576409,10.45721979,4.321576409,6.702375379,8.39793507,10.69514843,4.502854967,9.514994244,6.048479341,7.301196954,10.62068312,5.418486776,15.93247238,4.967622143,5.123603383,6.355818748,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,3.880771547,2.111502242,0.701176958,8.39793507,41.5864583
OTU_185177,8.364750284,10.87642578,5.628726763,8.896126025,6.914747597,7.680085517,2.686959427,12.23687632,8.298117322,3.093282583,8.39793507,6.071629282,3.317946049,7.516096226,4.689048268,3.840048366,4.307346019,0,7.625778187,4.293153683,5.267193571,10.62068312,6.678174939,6.254568178,5.808734615,4.6328841,5.024445935,0,1.728993019,1.830442852,3.586052076,8.347645629,13.05654929,15.21504972,10.62068312,5.693115534,11.38555555,6.844158319,10.80701977,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,13.4814756,2.585292804
OTU_4435934,5.693115534,5.267193571,8.966700559,4.816514396,9.619985423,6.224360202,6.753902426,5.693115534,9.619985423,4.967622143,5.808734615,11.69731336,3.880771547,3.917367119,3.371689342,6.444940372,5.267193571,4.307346019,5.452388168,7.443953642,5.808734615,3.759095483,5.722703938,5.384763504,4.231673675,5.480053073,5.480053073,1.890535272,4.250175381,5.246073505,5.883207345,7.593034371,7.790062913,5.068920864,6.779796365,6.728095958,10.36844093,4.339952275,5.770473136,1.76379993,1.944208134,11.20693621,2.428054122,1.860331257,9.679018704,3.880771547,2.111502242,8.364750284,9.619985423,2.585292804
OTU_265011,1.698757857,3.008608469,0,0,3.232691939,0,26.99377753,5.996689275,11.84542632,8.92765506,8.896126025,0,4.816514396,0,1.441326862,2.803354694,7.680085517,6.844158319,7.123001751,1.93655561,9.241716312,2.458131232,5.123603383,6.254568178,0,0,9.411041028,18.76661625,5.384763504,10.62068312,10.54669195,0.009873458,0,0,0,1.456642627,4.967622143,5.123603383,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,3.779382683,2.585292804
OTU_309441,0,11.47027979,6.678174939,22.68979116,9.121828681,26.39407589,4.502854967,27.93990466,7.123001751,21.45066329,29.15123825,0,0,0,0,0,0,0,0,0,0,0,0,7.790062913,0,0,0,0,0.654673444,1.830442852,2.000158472,0.009873458,0,0,0,0,0,0,0,13.12638771,1.944208134,23.21808806,20.46443097,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_264586,7.270355278,3.008608469,0,6.254568178,2.458131232,4.920300263,5.96722656,5.357456592,4.551097108,2.324802211,5.09983737,9.738380135,11.54685687,8.631415617,5.587592601,7.301196954,5.770473136,8.077807006,15.72873947,7.625778187,11.113191,6.654050535,9.514994244,13.91919275,15.21504972,7.516096226,10.94623978,10.69514843,8.364750284,11.62390419,12.38743281,3.608980913,8.298117322,2.585292804,4.967622143,7.196347382,9.18159604,8.750517383,0.92607087,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,5.184947734,2.585292804
OTU_261132,14.49024375,8.896126025,5.267193571,6.254568178,7.560414852,6.224360202,2.686959427,6.654050535,4.190602301,3.093282583,11.62390419,10.45721979,4.816514396,3.391687768,4.093459678,5.147461993,6.355818748,0,14.69067116,3.917367119,4.989153213,6.285786218,4.563867908,4.321576409,5.024445935,3.954816302,7.560414852,3.934756285,5.246073505,4.146628241,2.891130058,9.371546178,11.54685687,11.92013521,10.62068312,13.05654929,15.52745788,8.182239678,7.332153643,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,8.129874024,2.585292804
OTU_716984,6.394703373,5.267193571,4.816514396,1.93655561,5.770473136,11.113191,5.418486776,2.347268162,8.92765506,6.048479341,9.738380135,7.332153643,5.96722656,3.917367119,5.587592601,5.384763504,8.347645629,11.92013521,8.001819353,6.048479341,7.123001751,7.472007046,2.985118272,4.594039246,5.605259208,12.38743281,7.373968464,10.36844093,5.672665373,6.753902426,9.121828681,17.31212252,9.865325618,7.625778187,8.364750284,9.411041028,8.472413174,6.254568178,9.780271757,1.76379993,8.39793507,1.93655561,2.428054122,8.265775317,8.182239678,27.6431181,2.111502242,6.779796365,7.790062913,2.585292804
OTU_4480555,0,12.76642708,29.71661259,10.21528315,7.443953642,9.411041028,1.728993019,29.15123825,11.47027979,24.81326964,13.12638771,0,0,0,0,0,0,0,1.520987101,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,1.284224682,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,4.321576409,2.585292804
OTU_180235,6.914747597,7.923439207,9.286859244,13.4814756,7.270355278,6.574369851,9.780271757,3.917367119,5.652277695,6.048479341,6.728095958,9.18159604,9.411041028,5.024445935,6.254568178,6.094855256,6.805776776,10.36844093,8.431237448,6.678174939,8.182239678,6.094855256,9.514994244,5.384763504,3.631744824,8.129874024,9.005899625,10.36844093,10.69514843,8.298117322,7.923439207,6.048479341,6.394703373,10.62068312,9.241716312,11.92013521,8.92765506,4.72392358,7.923439207,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,8.182239678,0.047329548,9.514994244,5.09983737,7.373968464,2.585292804
OTU_1105328,4.563867908,1.806601459,2.521960855,4.816514396,3.654621166,0,6.444940372,0,8.92765506,2.324802211,3.880771547,12.18075146,5.309291009,12.23687632,3.371689342,6.946896667,9.822326804,14.06775462,20.18777028,8.129874024,8.631415617,13.05654929,5.722703938,9.619985423,5.808734615,7.123001751,13.91919275,9.738380135,5.672665373,12.18075146,8.896126025,10.80701977,17.21493635,4.920300263,5.418486776,4.791580508,7.516096226,5.123603383,4.483962901,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,8.223912931,2.111502242,0.701176958,6.805776776,2.585292804
OTU_320249,5.147461993,5.480053073,8.39793507,4.816514396,6.285786218,7.301196954,5.418486776,4.438972427,4.190602301,4.967622143,5.09983737,7.332153643,5.605259208,3.391687768,6.254568178,7.443953642,10.15962163,5.652277695,11.54685687,11.69731336,8.182239678,7.734734762,9.865325618,7.790062913,11.54685687,6.654050535,10.94623978,8.129874024,10.10423636,12.18075146,9.822326804,6.048479341,6.779796365,10.36844093,7.923439207,10.87642578,8.92765506,7.301196954,8.431237448,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,3.333449465,2.585292804
OTU_264225,16.45924282,5.93788791,3.28414605,4.502854967,8.750517383,8.223912931,6.753902426,6.805776776,10.80701977,8.39793507,7.270355278,5.538831111,6.144393687,6.753902426,10.00593067,8.896126025,5.267193571,4.307346019,7.123001751,5.267193571,6.094855256,4.011508955,5.722703938,5.587592601,7.270355278,4.6328841,6.702375379,8.39793507,7.923439207,11.47027979,10.54669195,5.28838505,2.780374193,1.944208134,3.529261867,4.438972427,5.357456592,7.560414852,7.923439207,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,5.538831111,2.585292804
OTU_174320,6.144393687,6.914747597,7.845741528,3.900039229,11.69731336,8.92765506,5.246073505,7.560414852,8.129874024,8.92765506,7.560414852,12.38743281,5.309291009,4.41293441,1.441326862,6.444940372,8.129874024,0,7.625778187,15.72873947,5.672665373,3.093282583,5.722703938,8.896126025,4.841555629,9.371546178,3.697243038,7.332153643,4.250175381,7.560414852,4.551097108,10.80701977,8.807441092,3.265872281,5.418486776,13.05654929,5.828957741,2.205372075,1.890535272,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,6.946896667,2.585292804
OTU_180362,2.921738662,0,0,0,0,1.968123444,0,0,0,0,0,15.72873947,2.622443077,7.923439207,4.689048268,2.347268162,2.652560433,2.869589939,1.520987101,1.426106582,0,1.691097783,0.815511108,0,9.332201154,11.38555555,2.166468171,7.332153643,3.779382683,0,2.891130058,14.59013538,1.830442852,7.196347382,1.728993019,1.456642627,13.77209564,8.298117322,11.47027979,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,11.47027979,2.585292804
OTU_268220,0,0,0,0,0,0,0,0,0,0,0,0,1.914965859,10.10423636,11.84542632,1.284224682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,8.39793507,82.51567458,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_1108078,2.414173247,7.373968464,12.4822929,2.766191027,13.1965731,7.301196954,4.061837214,3.917367119,0,13.05654929,7.270355278,2.891130058,0,0,0,3.411777677,4.307346019,0,0,6.444940372,5.267193571,0,2.985118272,0,0,0,4.465135694,1.890535272,9.411041028,4.146628241,0,7.593034371,6.071629282,12.4822929,3.529261867,6.144393687,2.111502242,4.339952275,3.416862073,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,5.010761967,2.111502242,0.701176958,2.045803915,2.585292804
OTU_730939,2.682928188,1.806601459,4.816514396,6.254568178,1.928922977,26.99377753,4.791580508,5.357456592,5.418486776,4.967622143,6.285786218,3.818612465,7.516096226,12.23687632,6.254568178,16.87396365,12.23687632,14.69067116,7.123001751,8.347645629,5.808734615,5.722703938,5.722703938,4.594039246,6.728095958,0,8.330572215,4.330756424,7.373968464,7.560414852,2.891130058,13.1965731,6.394703373,13.12638771,1.728993019,0,8.001819353,4.72392358,9.514994244,17.67138328,1.944208134,8.472413174,2.428054122,19.16233084,4.958751234,17.31212252,9.514994244,0.701176958,0.99731662,2.585292804
OTU_193064,2.921738662,0,0,0,1.209979195,0,1.728993019,0,0,0,0,11.47027979,4.551097108,8.364750284,3.371689342,4.146628241,0,1.968123444,1.520987101,0.635231629,0,1.691097783,0.815511108,0.420799143,10.10423636,9.822326804,1.284224682,7.332153643,4.816514396,0,3.988470671,12.38743281,0,6.355818748,0,2.302487045,13.12638771,8.39793507,10.21528315,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,11.47027979,2.585292804
OTU_2901246,4.250175381,2.488472234,5.628726763,3.900039229,4.551097108,5.996689275,1.728993019,4.438972427,3.192938226,8.750517383,4.321576409,5.215435477,8.472413174,5.605259208,7.373968464,10.87642578,8.513768669,5.652277695,2.152420762,6.048479341,10.00593067,4.011508955,7.516096226,5.770473136,7.472007046,8.807441092,4.061837214,6.144393687,4.816514396,8.896126025,5.09983737,4.465135694,5.010761967,3.265872281,3.529261867,8.330572215,4.967622143,3.840048366,4.483962901,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,6.444940372,13.4814756,2.111502242,6.779796365,4.321576409,2.585292804
OTU_265280,14.06775462,5.93788791,8.39793507,10.21528315,4.146628241,11.47027979,7.560414852,8.001819353,4.551097108,7.680085517,4.321576409,5.652277695,7.516096226,5.024445935,7.923439207,3.840048366,4.958751234,7.560414852,0,3.670625654,8.182239678,5.480053073,4.563867908,10.80701977,13.4814756,5.480053073,6.702375379,4.654385447,8.750517383,6.753902426,3.586052076,0.009873458,0,10.10423636,5.418486776,15.93247238,7.034466724,6.844158319,3.70782469,10.10423636,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,5.996689275,2.585292804
OTU_321809,5.309291009,6.654050535,6.094855256,5.184947734,8.330572215,4.920300263,8.807441092,7.270355278,6.317138596,9.514994244,7.560414852,9.18159604,6.355818748,5.883207345,2.488472234,5.672665373,6.048479341,5.068920864,7.625778187,6.678174939,9.241716312,6.285786218,3.840048366,6.844158319,5.024445935,4.920300263,8.330572215,10.00593067,13.77209564,6.753902426,14.95070572,3.608980913,5.752423145,4.190602301,4.093459678,3.352527409,6.654050535,7.301196954,5.569973245,1.76379993,1.944208134,8.472413174,2.428054122,8.265775317,0.635231629,0.047329548,2.111502242,8.364750284,10.00593067,2.585292804
OTU_4340153,6.394703373,6.914747597,8.077807006,6.254568178,6.914747597,9.865325618,6.753902426,7.270355278,7.516096226,7.415993132,7.560414852,2.585292804,7.923439207,5.605259208,7.373968464,7.443953642,6.048479341,8.364750284,5.605259208,5.652277695,7.123001751,6.094855256,7.516096226,6.254568178,9.332201154,8.364750284,5.480053073,6.779796365,6.678174939,4.958751234,3.988470671,6.048479341,5.010761967,5.752423145,6.285786218,9.18159604,8.472413174,4.72392358,5.770473136,1.76379993,11.47027979,1.93655561,10.80701977,1.860331257,4.958751234,3.880771547,2.111502242,0.701176958,4.920300263,2.585292804
OTU_1107303,0,0,0,0,0,0,1.728993019,0,0,0,0,12.38743281,7.923439207,5.357456592,10.36844093,9.822326804,12.76642708,7.560414852,18.27755795,12.18075146,9.241716312,8.330572215,10.87642578,12.76642708,1.263666355,12.04979276,18.45113211,10.36844093,11.92013521,15.72873947,11.92013521,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0.99731662,2.585292804
OTU_258423,5.693115534,5.267193571,7.034466724,3.900039229,9.121828681,5.33026647,19.66869212,8.223912931,10.45721979,11.38555555,8.896126025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.608980913,11.02942576,8.807441092,10.00593067,5.267193571,18.13305825,9.619985423,11.47027979,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,21.02817327,2.585292804
OTU_129394,4.339952275,12.23687632,16.87396365,5.788571378,10.62068312,10.62068312,6.285786218,9.865325618,5.147461993,4.41293441,11.30140693,1.956141605,11.54685687,0,2.488472234,2.803354694,6.048479341,3.686685171,0,1.93655561,0,2.059126595,0.815511108,3.563237307,0,0,5.828957741,0,2.825696257,6.355818748,3.988470671,10.80701977,10.62068312,8.807441092,7.415993132,6.144393687,5.828957741,8.001819353,3.416862073,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,6.753902426,2.585292804
OTU_268720,3.317946049,6.654050535,10.21528315,3.465418704,4.330756424,7.680085517,4.502854967,6.805776776,3.723333996,4.967622143,5.808734615,1.63479694,6.702375379,0,8.39793507,8.182239678,1.284224682,1.968123444,2.152420762,0,2.690995079,4.989153213,0,8.001819353,3.861579627,1.284224682,3.249249724,5.752423145,6.678174939,1.830442852,4.551097108,0.009873458,0,3.265872281,0,0,2.585292804,3.840048366,0.92607087,13.12638771,1.944208134,8.472413174,10.80701977,8.265775317,0.635231629,0.047329548,2.111502242,0.701176958,3.333449465,2.585292804
OTU_250270,0,8.39793507,25.53498129,8.330572215,8.077807006,9.865325618,3.697243038,26.99377753,11.113191,24.81326964,9.18159604,0,0,0,0,0,0,0,0,0.635231629,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_4429335,4.16806571,5.267193571,8.864697123,8.330572215,2.791847035,3.352527409,2.686959427,5.147461993,5.147461993,5.587592601,4.321576409,4.563867908,4.551097108,3.917367119,4.689048268,3.840048366,4.011508955,3.686685171,2.848169059,4.963185039,4.339952275,0.701176958,7.034466724,4.920300263,5.024445935,3.206172821,4.791580508,3.28414605,6.678174939,2.699583767,4.551097108,4.465135694,5.752423145,5.068920864,2.699583767,6.144393687,4.967622143,5.652277695,0.92607087,51.016099,15.21504972,26.39407589,33.92649387,47.81310575,9.679018704,14.95070572,38.47791912,9.822326804,2.730062266,27.6431181
OTU_197790,0,0,0,0,0,6.574369851,0,0,0,0,0,0,0,14.59013538,6.254568178,0,0,22.68979116,5.996689275,19.16233084,23.98855125,0,11.30140693,11.69731336,0,0,0,25.53498129,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_268492,13.4814756,3.934756285,0,5.507836592,3.654621166,0,2.686959427,4.920300263,5.147461993,1.713833332,5.808734615,11.92013521,5.605259208,5.883207345,9.005899625,3.840048366,5.569973245,0,8.001819353,4.293153683,2.690995079,3.563237307,5.722703938,4.594039246,4.576668088,3.206172821,5.480053073,3.28414605,4.576668088,2.699583767,2.891130058,17.31212252,3.934756285,8.807441092,0,7.845741528,19.66869212,12.38743281,15.93247238,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,18.76661625,2.585292804
OTU_272953,4.563867908,4.989153213,4.293153683,5.507836592,3.917367119,5.33026647,5.628726763,8.631415617,3.723333996,5.357456592,5.09983737,5.215435477,3.317946049,5.357456592,7.373968464,5.147461993,4.011508955,2.869589939,8.265775317,5.384763504,4.989153213,5.480053073,7.516096226,11.38555555,7.270355278,9.005899625,9.005899625,5.418486776,6.355818748,5.752423145,5.507836592,9.371546178,2.414173247,5.068920864,3.529261867,8.807441092,7.516096226,4.72392358,6.844158319,1.76379993,1.944208134,8.472413174,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,6.194278011,2.585292804
OTU_4343627,3.465418704,3.008608469,5.628726763,8.330572215,2.458131232,4.920300263,4.061837214,4.438972427,7.516096226,5.587592601,3.317946049,4.011508955,5.024445935,0,3.371689342,3.840048366,2.652560433,4.307346019,4.330756424,4.293153683,2.690995079,3.093282583,4.841555629,3.563237307,5.024445935,2.166468171,5.024445935,3.934756285,6.048479341,4.502854967,2.891130058,0.009873458,6.071629282,4.757652667,1.728993019,7.845741528,5.828957741,4.72392358,4.011508955,36.40601432,44.08790325,29.71661259,41.5864583,51.016099,4.958751234,9.908495273,24.81326964,14.59013538,3.779382683,27.6431181
OTU_291510,0.356753217,0,0,0,0,0,1.728993019,0,0,0,0,0,0,0,0,1.284224682,0,0,0,0,0,0,0.815511108,0,0,0,1.284224682,0,0,0,2.000158472,0.009873458,0,0,1.728993019,0,0,0,0,10.10423636,11.47027979,1.93655561,2.428054122,8.265775317,0.635231629,0.047329548,2.111502242,5.09983737,0,2.585292804
OTU_261142,3.818612465,7.593034371,4.293153683,7.625778187,5.770473136,5.693115534,3.697243038,9.121828681,4.551097108,3.093282583,5.587592601,4.967622143,0.92607087,0,5.587592601,1.284224682,3.686685171,0,4.611464514,0,2.690995079,5.147461993,2.682928188,3.798957488,0,0,0,0,0,0,0,5.28838505,13.91919275,8.077807006,7.415993132,7.516096226,3.192938226,1.284224682,0.92607087,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0.99731662,2.585292804
OTU_267478,3.818612465,6.254568178,4.816514396,3.900039229,4.816514396,5.33026647,8.265775317,6.805776776,7.123001751,4.967622143,5.808734615,5.883207345,8.298117322,5.024445935,0,2.347268162,6.355818748,8.364750284,6.753902426,7.301196954,7.123001751,2.458131232,3.840048366,5.770473136,5.024445935,4.321576409,5.024445935,7.923439207,8.364750284,9.18159604,11.20693621,5.28838505,2.780374193,2.585292804,1.728993019,4.16806571,6.654050535,7.734734762,5.246073505,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,6.444940372,0.047329548,2.111502242,0.701176958,8.129874024,2.585292804
OTU_277208,4.958751234,7.593034371,5.267193571,5.184947734,5.068920864,8.223912931,5.96722656,7.560414852,5.418486776,4.41293441,8.039733336,3.421952328,4.551097108,4.41293441,4.093459678,5.384763504,4.011508955,2.869589939,6.574369851,3.008608469,5.569973245,5.480053073,6.678174939,3.563237307,6.728095958,3.546217848,7.034466724,1.890535272,3.779382683,3.779382683,5.883207345,8.347645629,7.790062913,9.780271757,6.779796365,8.129874024,5.828957741,5.652277695,8.431237448,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,7.034466724,2.111502242,0.701176958,7.373968464,2.585292804
OTU_4390754,6.022536566,4.611464514,6.678174939,5.788571378,5.587592601,6.224360202,5.418486776,3.421952328,2.70819244,5.357456592,3.654621166,4.293153683,0.92607087,2.60382007,3.371689342,4.920300263,5.569973245,5.068920864,5.452388168,4.611464514,6.094855256,5.722703938,3.421952328,4.036610222,4.576668088,4.6328841,6.285786218,3.934756285,3.779382683,3.779382683,7.923439207,4.465135694,6.779796365,2.585292804,4.093459678,7.845741528,11.38555555,2.996846114,8.431237448,7.560414852,8.39793507,1.93655561,2.428054122,1.860331257,37.8157484,43.11090868,2.111502242,27.6431181,8.966700559,2.585292804
OTU_760967,3.317946049,3.008608469,6.678174939,6.702375379,2.458131232,3.861579627,4.791580508,3.917367119,5.652277695,3.093282583,4.963185039,3.249249724,4.551097108,3.917367119,4.093459678,1.284224682,3.411777677,6.574369851,3.206172821,4.293153683,3.421952328,2.458131232,8.39793507,4.036610222,4.576668088,0,3.249249724,3.28414605,5.384763504,5.246073505,3.586052076,0.009873458,5.752423145,4.757652667,4.576668088,4.791580508,3.779382683,5.123603383,5.569973245,32.27612499,22.68979116,26.39407589,59.38436021,56.39256844,4.958751234,8.223912931,16.66538625,0.701176958,3.333449465,17.67138328
OTU_830014,5.808734615,8.298117322,7.443953642,12.23687632,6.753902426,11.47027979,9.121828681,7.560414852,5.147461993,8.223912931,9.619985423,6.914747597,4.293153683,5.024445935,1.441326862,3.411777677,3.411777677,4.307346019,6.753902426,4.611464514,6.702375379,4.011508955,7.845741528,8.298117322,2.848169059,3.954816302,5.024445935,3.934756285,2.825696257,3.411777677,6.753902426,0.009873458,3.934756285,2.585292804,6.285786218,3.779382683,8.001819353,5.883207345,5.770473136,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,6.574369851,2.585292804
OTU_544419,0.356753217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.635231629,0,0,0,0,0,0,0,0,0,1.830442852,0,0.009873458,0,0.98661345,1.728993019,0,1.338271027,0,1.890535272,1.76379993,1.944208134,15.93247238,45.08653688,8.265775317,4.958751234,3.880771547,2.111502242,5.09983737,0,17.67138328
OTU_4331876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_264734,1.698757857,2.488472234,3.861579627,2.766191027,0,0,1.728993019,3.421952328,3.723333996,3.999976544,1.426106582,2.347268162,1.914965859,0,1.441326862,1.284224682,2.059126595,4.307346019,1.520987101,2.53558352,3.421952328,0,2.682928188,2.53558352,3.333449465,2.166468171,2.166468171,1.890535272,3.779382683,3.411777677,2.891130058,3.608980913,4.594039246,4.190602301,2.699583767,4.16806571,2.585292804,4.339952275,2.891130058,40.9665693,17.54014402,26.39407589,15.21504972,16.45924282,4.958751234,5.93788791,29.15123825,6.779796365,2.730062266,2.585292804
OTU_134265,4.339952275,3.563237307,7.034466724,7.034466724,2.791847035,3.861579627,4.502854967,3.917367119,5.828957741,5.770473136,4.036610222,4.816514396,2.622443077,1.746341333,3.371689342,1.284224682,3.411777677,6.574369851,3.631744824,5.147461993,3.421952328,1.691097783,4.841555629,3.798957488,3.97161501,2.166468171,3.697243038,4.330756424,5.384763504,4.146628241,4.551097108,0.009873458,5.418486776,6.048479341,4.576668088,5.267193571,4.213237169,3.840048366,2.891130058,36.40601432,25.17163784,26.39407589,29.15123825,52.78416639,4.958751234,7.034466724,26.69230337,9.822326804,5.538831111,37.8157484
OTU_495451,2.045803915,3.563237307,6.094855256,7.034466724,4.146628241,5.693115534,3.697243038,2.347268162,6.678174939,4.41293441,3.317946049,3.631744824,3.880771547,2.60382007,2.488472234,3.840048366,3.686685171,4.307346019,2.60382007,4.791580508,4.339952275,2.70819244,4.250175381,2.869589939,3.333449465,3.546217848,4.061837214,1.890535272,5.672665373,4.146628241,4.551097108,6.753902426,5.752423145,3.738894396,2.699583767,5.267193571,2.111502242,5.652277695,4.483962901,29.71661259,22.68979116,40.9665693,51.89274547,41.5864583,9.679018704,5.010761967,24.81326964,8.364750284,3.333449465,17.67138328
OTU_4481359,6.702375379,7.923439207,2.521960855,3.465418704,7.270355278,7.301196954,5.246073505,4.920300263,8.39793507,4.967622143,4.611464514,1.63479694,5.605259208,5.357456592,5.587592601,4.339952275,4.011508955,5.652277695,3.631744824,3.008608469,6.702375379,4.989153213,2.985118272,2.53558352,4.231673675,6.844158319,1.284224682,3.28414605,4.250175381,3.779382683,5.09983737,0.009873458,7.301196954,7.625778187,2.699583767,5.693115534,4.967622143,7.301196954,4.011508955,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,8.896126025,2.111502242,0.701176958,3.333449465,2.585292804
OTU_335267,3.999976544,0,3.861579627,1.93655561,4.146628241,3.352527409,3.333449465,0,0,3.093282583,4.321576409,11.30140693,6.702375379,6.495518664,7.923439207,4.594039246,4.526923402,0,18.62626913,9.063697223,3.421952328,11.77114942,7.034466724,2.53558352,2.848169059,5.480053073,7.923439207,5.267193571,4.250175381,4.502854967,5.883207345,8.896126025,3.391687768,4.757652667,7.923439207,2.803354694,3.779382683,3.447352233,5.569973245,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,3.779382683,2.585292804
OTU_3694603,7.373968464,4.271620733,6.094855256,7.625778187,5.068920864,5.33026647,4.061837214,7.270355278,6.071629282,4.41293441,2.045803915,4.967622143,5.788571378,4.689048268,5.184947734,4.339952275,4.958751234,5.068920864,4.011508955,4.293153683,4.757652667,4.011508955,3.840048366,4.920300263,5.357456592,5.770473136,5.480053073,3.934756285,3.779382683,5.246073505,6.355818748,8.347645629,6.071629282,6.728095958,4.093459678,4.16806571,3.192938226,4.125279695,5.246073505,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,4.958751234,0.047329548,2.111502242,0.701176958,4.576668088,2.585292804
